Date,Mainland Air Temp,Humidity (%),Direction (A),Wind Speed (A),Gusting,Atmospheric Pressure (IN),Precipitation Rate,Bay Temp,Salinity,LBI Air Temp,Ocean Temp,Onshore,upwelling_flag,upwelling_pred_naive
2025-08-18 13:00:00,-6.6,84.0,2,8.9,18.5,30.08,0.0,25.25,29.04,-5.8,24.5,1,0,0
2025-08-18 14:00:00,-6.8,85.0,3,8.2,16.2,30.08,0.01,24.88,29.43,-5.9,24.3,1,0,0
2025-08-18 15:00:00,-6.8,84.0,3,8.7,14.6,30.08,0.0,23.45,30.5,-6.3,24.1,1,0,0
2025-08-18 16:00:00,-6.8,84.0,2,8.6,14.7,30.09,0.0,21.54,31.23,-6.1,23.7,1,0,0
2025-08-18 17:00:00,-6.9,85.0,2,6.8,12.9,30.09,0.0,21.43,31.25,-6.0,23.3,1,0,0
2025-08-18 18:00:00,-6.6,82.0,3,5.6,12.9,30.1,0.0,21.33,31.27,-5.9,23.5,1,0,0
2025-08-18 19:00:00,-6.7,80.0,3,7.1,12.4,30.0,0.1,21.33,31.25,-5.9,23.5,1,0,0
2025-08-18 20:00:00,-6.7,80.0,3,3.6,7.5,30.11,0.0,21.59,31.13,-5.9,23.9,1,0,0
2025-08-18 21:00:00,-6.7,95.0,3,3.9,8.4,30.12,0.0,21.31,31.25,-5.9,23.8,1,0,0
2025-08-18 22:00:00,-6.7,74.0,3,5.4,9.9,30.12,0.0,22.34,30.7,-5.9,23.8,1,0,0
2025-08-18 23:00:00,-6.8,75.0,4,2.9,7.0,30.13,0.0,23.0,30.37,-5.8,23.7,1,0,0
2025-08-19 00:00:00,-6.7,74.0,5,3.7,8.3,30.13,0.0,22.63,30.49,-5.8,23.7,0,0,0
2025-08-19 01:00:00,-6.6,72.0,5,3.8,7.4,30.12,0.0,21.58,30.94,-5.7,23.6,0,0,0
2025-08-19 02:00:00,-6.7,71.0,3,3.1,7.6,30.11,0.0,21.68,30.7,-5.7,23.6,1,0,0
2025-08-19 03:00:00,-6.7,69.0,4,3.7,8.1,30.11,0.0,21.78,30.54,-5.6,23.5,1,0,0
2025-08-19 04:00:00,-6.7,64.0,4,4.6,9.6,30.11,0.0,21.48,30.71,-5.5,23.5,1,0,0
2025-08-19 05:00:00,-7.1,63.0,3,5.6,11.9,30.11,0.0,21.39,30.68,-5.6,23.5,1,0,0
2025-08-19 06:00:00,-6.6,65.0,3,4.6,9.5,30.11,0.0,21.48,30.75,-5.7,23.4,1,0,0
2025-08-19 07:00:00,-6.6,63.0,3,5.5,11.6,30.12,0.0,21.39,30.84,-5.7,23.4,1,0,0
2025-08-19 08:00:00,-6.3,62.0,3,7.2,13.3,30.13,0.0,21.6,30.71,-5.6,23.4,1,0,0
2025-08-19 09:00:00,-6.3,66.0,3,7.6,13.4,30.15,0.0,21.91,30.58,-5.7,23.4,1,0,0
2025-08-19 10:00:00,-5.9,65.0,3,6.1,12.9,30.15,0.0,21.81,30.57,-5.5,23.3,1,0,0
2025-08-19 11:00:00,-5.7,68.0,3,4.5,8.6,30.16,0.0,21.68,30.47,-5.6,23.3,1,0,0
2025-08-19 12:00:00,-5.4,68.0,3,4.5,8.0,30.15,0.0,21.96,30.21,-5.4,23.3,1,0,0
2025-08-19 13:00:00,-5.4,67.0,3,6.7,14.3,30.15,0.0,22.14,30.17,-5.4,23.3,1,0,0
2025-08-19 14:00:00,-4.9,65.0,4,4.5,10.3,30.13,0.0,21.85,30.51,-5.3,23.3,1,0,0
2025-08-19 15:00:00,-5.2,66.0,4,5.3,11.0,30.13,0.0,22.05,30.43,-5.4,23.2,1,0,0
2025-08-19 16:00:00,-5.1,66.0,4,4.1,11.0,30.11,0.0,22.27,30.03,-5.4,23.3,1,0,0
2025-08-19 17:00:00,-5.4,67.0,3,5.6,10.0,30.11,0.0,21.98,30.15,-5.4,23.3,1,0,0
2025-08-19 18:00:00,-5.7,69.0,3,4.1,8.1,30.09,0.0,22.29,30.88,-5.5,23.3,1,0,0
2025-08-19 19:00:00,-5.7,70.0,3,3.8,8.6,30.09,0.0,22.56,30.89,-5.5,23.3,1,0,0
2025-08-19 20:00:00,-6.1,74.0,4,3.7,7.9,30.08,0.0,22.69,31.11,-5.6,23.2,1,0,0
2025-08-19 21:00:00,-6.2,76.0,4,3.2,8.7,30.08,0.0,22.47,30.59,-5.4,23.2,1,0,0
2025-08-19 22:00:00,-6.1,75.0,4,2.8,8.0,30.08,0.0,22.05,30.49,-5.4,23.2,1,0,0
2025-08-19 23:00:00,-6.1,76.0,3,3.0,5.7,30.08,0.0,22.11,30.3,-5.3,23.2,1,0,0
2025-08-20 00:00:00,-6.2,80.0,6,3.3,6.7,30.06,0.0,22.26,30.46,-5.7,23.2,1,0,0
2025-08-20 01:00:00,-6.6,84.0,4,2.2,5.5,30.08,0.0,22.32,30.83,-5.6,23.2,1,0,0
2025-08-20 02:00:00,-6.4,86.0,6,2.3,6.5,30.03,0.0,22.24,30.75,-5.9,23.2,1,0,0
2025-08-20 03:00:00,-6.6,88.0,5,2.0,6.1,30.02,0.0,22.1,30.51,-3.2,23.2,0,0,0
2025-08-20 04:00:00,-7.1,91.0,3,2.9,7.0,30.02,0.04,22.06,30.5,-6.3,23.2,1,0,0
2025-08-20 05:00:00,-7.3,92.0,3,2.5,6.5,30.01,0.03,22.01,30.46,-6.5,23.2,1,0,0
2025-08-20 06:00:00,-7.3,93.0,3,4.2,8.8,30.01,0.07,21.96,30.43,-6.6,23.1,1,0,0
2025-08-20 07:00:00,-7.3,94.0,4,3.5,8.1,30.01,0.01,21.96,30.44,-6.3,23.1,1,0,0
2025-08-20 08:00:00,-7.0,95.0,3,3.4,7.8,29.99,0.02,21.99,30.49,-6.2,23.1,1,0,0
2025-08-20 09:00:00,-6.8,95.0,3,5.4,11.1,29.98,0.01,21.93,30.54,-5.9,23.1,1,0,0
2025-08-20 10:00:00,-6.6,95.0,4,5.1,10.0,29.98,0.0,21.93,30.5,-5.7,23.0,1,0,0
2025-08-20 11:00:00,-6.5,95.0,3,5.1,11.3,29.98,0.0,21.94,30.5,-5.6,23.1,1,0,0
2025-08-20 12:00:00,-6.3,95.0,4,2.8,7.9,29.97,0.01,21.96,30.58,-5.4,23.1,1,0,0
2025-08-20 13:00:00,-6.1,94.0,4,4.7,10.4,29.95,0.0,22.0,30.57,-5.1,23.1,1,0,0
2025-08-20 14:00:00,-5.7,94.0,4,3.6,8.0,29.93,0.0,22.06,30.6,-5.1,23.1,1,0,0
2025-08-20 15:00:00,-5.7,94.0,4,2.8,6.6,29.93,0.02,22.07,30.52,-4.8,23.1,1,0,0
2025-08-20 16:00:00,-5.4,94.0,4,4.2,8.2,29.91,0.01,22.14,30.3,-4.3,23.1,1,0,0
2025-08-20 17:00:00,-5.1,94.0,5,3.6,7.1,29.91,0.0,22.25,30.11,-4.3,23.1,0,0,0
2025-08-20 18:00:00,-5.1,94.0,3,3.0,6.4,29.89,0.0,22.31,30.58,-4.6,22.9,1,0,0
2025-08-20 19:00:00,-5.2,94.0,2,3.4,6.8,29.9,0.0,22.9,31.24,-4.6,22.7,1,0,0
2025-08-20 20:00:00,-5.4,94.0,1,4.1,8.7,29.9,0.0,22.96,31.26,-4.6,22.7,1,0,0
2025-08-20 21:00:00,-6.0,95.0,2,4.3,9.6,29.92,0.0,22.93,31.26,-5.2,22.8,1,0,0
2025-08-20 22:00:00,-6.0,95.0,2,7.4,12.8,29.91,0.01,22.84,31.2,-5.2,22.8,1,0,0
2025-08-20 23:00:00,-6.2,95.0,0,6.3,11.4,29.91,0.0,22.69,30.63,-5.2,22.7,0,0,0
2025-08-21 00:00:00,-6.7,95.0,1,8.1,13.3,29.9,0.0,22.72,31.11,-5.8,22.7,1,0,0
2025-08-21 01:00:00,-7.1,95.0,1,9.2,18.1,29.89,0.01,22.62,31.05,-5.9,22.7,1,0,0
2025-08-21 02:00:00,-7.1,96.0,2,7.0,16.7,29.88,0.0,22.48,30.93,-5.7,22.6,1,0,0
2025-08-21 03:00:00,-6.7,96.0,1,8.9,15.8,29.86,0.01,22.46,30.93,-5.4,22.6,1,0,0
2025-08-21 04:00:00,-6.5,96.0,2,9.7,17.2,29.85,0.0,22.36,30.92,-5.3,22.7,1,0,0
2025-08-21 05:00:00,-6.3,96.0,2,7.9,13.1,29.84,0.01,22.09,30.36,-5.5,22.7,1,0,0
2025-08-21 06:00:00,-6.5,96.0,2,9.9,18.9,29.84,0.0,21.98,29.78,-5.6,22.7,1,0,0
2025-08-21 07:00:00,-6.6,95.0,2,10.3,17.8,29.85,0.0,22.05,30.0,-5.6,22.7,1,0,0
2025-08-21 08:00:00,-6.8,95.0,2,12.4,21.3,29.85,0.01,22.1,30.54,-5.9,22.7,1,0,0
2025-08-21 09:00:00,-7.4,95.0,2,11.9,21.3,29.86,0.02,22.26,30.69,-6.4,22.7,1,0,0
2025-08-21 10:00:00,-7.6,95.0,1,10.1,18.1,29.87,0.01,22.25,30.7,-6.5,22.6,1,0,0
2025-08-21 11:00:00,-7.7,95.0,2,9.7,16.4,29.87,0.01,22.25,30.69,-6.4,22.6,1,0,0
2025-08-21 12:00:00,-7.9,95.0,1,12.6,19.6,29.86,0.01,22.0,30.5,-6.6,22.6,1,0,0
2025-08-21 13:00:00,-7.9,94.0,1,10.5,18.8,29.83,0.0,21.66,29.98,-6.8,22.6,1,0,0
2025-08-21 14:00:00,-7.3,88.0,1,11.1,21.3,29.83,0.0,21.56,29.96,-6.4,22.9,1,0,0
2025-08-21 15:00:00,-7.1,85.0,1,11.9,20.5,29.82,0.0,21.52,30.0,-6.2,22.5,1,0,0
2025-08-21 16:00:00,-6.7,83.0,1,9.2,15.7,29.81,0.0,21.41,29.68,-5.9,22.5,1,0,0
2025-08-21 17:00:00,-6.5,80.0,2,10.7,17.3,29.81,0.0,21.29,29.76,-5.9,22.4,1,0,0
2025-08-21 18:00:00,-6.2,77.0,1,7.4,14.0,29.81,0.0,21.31,29.63,-5.6,22.4,1,0,0
2025-08-21 19:00:00,-6.5,77.0,1,7.4,14.8,29.82,0.0,22.02,30.01,-5.7,22.3,1,0,0
2025-08-21 20:00:00,-6.7,77.0,1,6.4,13.6,29.83,0.0,22.14,30.02,-5.8,22.3,1,0,0
2025-08-21 21:00:00,-6.8,75.0,2,4.7,9.6,29.85,0.0,22.14,30.06,-5.9,22.2,1,0,0
2025-08-21 22:00:00,-6.9,74.0,0,4.2,9.0,29.76,0.0,22.08,30.04,-5.9,23.3,0,0,0
2025-08-21 23:00:00,-7.6,77.0,0,4.6,9.7,29.85,0.0,22.0,30.1,-5.9,22.4,0,0,0
2025-08-22 00:00:00,-8.3,82.0,15,4.0,6.7,29.86,0.0,21.68,30.16,-6.9,22.5,0,0,0
2025-08-22 01:00:00,-8.8,85.0,15,3.9,8.0,29.86,0.0,21.82,30.19,-7.3,22.5,0,0,0
2025-08-22 02:00:00,-9.3,87.0,15,4.3,8.0,29.86,0.0,20.94,29.12,-7.6,22.5,0,0,0
2025-08-22 03:00:00,-9.6,88.0,15,3.8,8.3,29.88,0.0,20.98,29.57,-7.6,22.4,0,0,0
2025-08-22 04:00:00,-9.7,87.0,15,4.7,9.2,29.88,0.0,20.72,29.02,-7.8,22.4,0,0,0
2025-08-22 05:00:00,-9.9,87.0,15,5.7,9.6,29.89,0.0,20.72,29.26,-8.3,22.3,0,0,0
2025-08-22 06:00:00,-9.8,82.0,15,5.7,10.7,29.91,0.0,20.74,29.47,-8.2,22.2,0,0,0
2025-08-22 07:00:00,-9.5,79.0,15,6.1,11.7,29.94,0.0,20.62,29.43,-8.2,22.1,0,0,0
2025-08-22 08:00:00,-8.5,75.0,0,5.4,10.9,29.96,0.0,20.6,29.3,-7.7,21.9,0,0,0
2025-08-22 09:00:00,-7.2,69.0,0,4.9,10.0,29.98,0.0,20.53,29.19,-6.8,21.7,0,0,0
2025-08-22 10:00:00,-5.7,57.0,1,4.7,9.6,29.98,0.0,20.69,29.36,-6.5,21.7,1,0,0
2025-08-22 11:00:00,-4.6,48.0,2,6.0,9.8,30.0,0.0,20.86,29.31,-6.1,21.7,1,0,0
2025-08-22 12:00:00,-3.8,43.0,2,4.8,10.0,30.0,0.0,20.96,29.55,-5.6,21.6,1,0,0
2025-08-22 13:00:00,-3.2,39.0,2,6.2,10.6,29.99,0.0,21.33,29.54,-5.1,21.5,1,0,0
2025-08-22 14:00:00,-3.0,40.0,3,4.9,9.9,30.0,0.0,21.68,29.4,-4.6,21.4,1,0,0
2025-08-22 15:00:00,-2.6,41.0,3,3.3,8.3,29.99,0.0,21.64,29.21,-4.4,21.5,1,0,0
2025-08-22 16:00:00,-2.4,36.0,3,4.4,9.3,29.99,0.0,21.66,29.22,-4.3,21.6,1,0,0
2025-08-22 17:00:00,-2.6,35.0,5,2.6,5.5,29.99,0.0,21.8,29.19,-4.0,21.7,0,0,0
2025-08-22 18:00:00,-2.8,38.0,8,2.6,5.7,30.0,0.0,21.96,29.26,-4.1,21.7,1,0,0
2025-08-22 19:00:00,-3.3,45.0,9,1.6,3.2,30.0,0.0,21.95,29.38,-4.3,21.8,0,0,0
2025-08-22 20:00:00,-5.2,60.0,9,3.0,5.0,30.01,0.0,22.02,29.3,-5.0,21.9,0,0,0
2025-08-22 21:00:00,-6.6,71.0,9,2.5,5.4,30.03,0.0,21.99,29.59,-5.2,22.1,0,0,0
2025-08-22 22:00:00,-7.2,75.0,8,3.0,4.5,30.03,0.0,22.18,29.66,-5.4,21.8,1,0,0
2025-08-22 23:00:00,-7.7,77.0,10,1.5,3.1,30.04,0.0,22.27,29.82,-5.4,21.5,0,0,0
2025-08-23 00:00:00,-8.4,82.0,10,2.6,4.6,30.04,0.0,21.92,30.05,-5.5,21.5,0,0,0
2025-08-23 01:00:00,-8.5,83.0,10,3.5,7.3,30.05,0.0,21.32,29.43,-5.9,21.5,0,0,0
2025-08-23 02:00:00,-9.1,85.0,11,3.5,6.1,30.05,0.0,21.68,29.47,-6.6,21.3,0,0,0
2025-08-23 03:00:00,-9.1,87.0,10,2.6,4.7,30.04,0.0,21.54,29.94,-7.1,21.4,0,0,0
2025-08-23 04:00:00,-9.2,87.0,10,2.9,5.2,30.04,0.0,21.55,28.61,-6.9,21.4,0,0,0
2025-08-23 05:00:00,-9.3,86.0,9,2.8,5.7,30.04,0.0,21.51,28.85,-6.9,21.5,0,0,0
2025-08-23 06:00:00,-9.4,86.0,11,2.0,3.5,30.05,0.0,21.22,28.58,-7.0,21.5,0,0,0
2025-08-23 07:00:00,-9.5,86.0,11,2.3,4.1,30.07,0.0,21.29,28.81,-6.9,21.4,0,0,0
2025-08-23 08:00:00,-8.4,84.0,11,3.4,5.7,30.08,0.0,21.38,28.89,-6.5,21.4,0,0,0
2025-08-23 09:00:00,-7.3,77.0,10,3.7,7.6,30.08,0.0,21.54,29.4,-6.2,21.4,0,0,0
2025-08-23 10:00:00,-4.0,63.0,9,3.2,6.3,30.07,0.0,21.58,29.14,-5.6,21.4,0,0,0
2025-08-23 11:00:00,-2.2,50.0,9,5.5,8.3,30.07,0.0,21.68,29.37,-5.2,21.4,0,0,0
2025-08-23 12:00:00,-1.4,46.0,10,7.0,13.0,30.06,0.0,21.86,29.56,-4.7,21.4,0,0,0
2025-08-23 13:00:00,-1.0,44.0,8,6.8,11.0,30.06,0.0,21.94,29.46,-4.3,21.4,1,0,0
2025-08-23 14:00:00,-1.1,45.0,8,7.8,13.3,30.05,0.0,22.31,29.26,-4.4,21.6,1,0,0
2025-08-23 15:00:00,-1.6,50.0,8,8.7,14.1,30.04,0.0,22.55,29.13,-4.3,21.8,1,0,0
2025-08-23 16:00:00,-2.1,20.0,9,12.2,16.0,30.02,0.0,22.57,29.13,-4.6,22.3,0,0,0
2025-08-23 17:00:00,-2.9,68.0,9,8.8,13.9,30.02,0.0,22.36,29.11,-4.6,22.3,0,0,0
2025-08-23 18:00:00,-3.8,63.0,9,5.2,12.9,30.01,0.0,22.43,29.05,-4.7,22.6,0,0,0
2025-08-23 19:00:00,-4.6,68.0,9,4.8,10.2,30.0,0.0,22.6,29.21,-4.9,22.6,0,0,0
2025-08-23 20:00:00,-5.7,75.0,9,4.3,7.3,30.0,0.0,22.64,29.39,-5.2,22.8,0,0,0
2025-08-23 21:00:00,-6.2,79.0,9,2.7,6.6,30.01,0.0,22.85,29.43,-5.4,22.5,0,0,0
2025-08-23 22:00:00,-6.5,71.0,9,4.8,10.8,30.0,0.0,22.7,29.7,-5.2,22.5,0,0,0
2025-08-23 23:00:00,-6.5,72.0,9,5.6,10.6,29.99,0.0,22.62,29.69,-5.3,22.3,0,0,0
2025-08-24 00:00:00,-6.6,79.0,8,4.7,7.6,29.99,0.0,22.67,29.9,-5.3,22.1,1,0,0
2025-08-24 01:00:00,-7.1,82.0,8,0.0,0.4,29.99,0.0,22.47,29.81,-5.3,22.2,1,0,0
2025-08-24 02:00:00,-7.7,85.0,8,0.6,1.6,29.98,0.0,22.5,29.76,-5.3,22.3,1,0,0
2025-08-24 03:00:00,-8.0,88.0,8,2.0,3.0,29.97,0.0,22.02,29.15,-5.2,22.3,1,0,0
2025-08-24 04:00:00,-8.0,90.0,8,1.6,2.7,29.96,0.0,22.11,28.79,-5.2,22.3,1,0,0
2025-08-24 05:00:00,-7.9,92.0,8,1.5,2.3,29.95,0.0,22.14,28.87,-5.2,22.2,1,0,0
2025-08-24 06:00:00,-7.7,92.0,8,1.6,2.7,29.95,0.0,22.07,28.78,-5.2,22.2,1,0,0
2025-08-24 07:00:00,-7.3,93.0,8,1.6,2.9,29.95,0.0,21.97,28.7,-5.1,22.2,1,0,0
2025-08-24 08:00:00,-6.3,94.0,8,2.3,4.5,29.95,0.0,22.08,28.99,-5.1,22.2,1,0,0
2025-08-24 09:00:00,-5.4,91.0,8,5.7,8.8,29.95,0.0,22.33,29.43,-4.8,22.2,1,0,0
2025-08-24 10:00:00,-4.8,84.0,8,6.5,11.4,29.95,0.0,22.33,29.62,-4.6,22.2,1,0,0
2025-08-24 11:00:00,-2.6,68.0,8,7.6,13.3,29.95,0.0,22.51,29.59,-4.5,22.2,1,0,0
2025-08-24 12:00:00,-2.9,69.0,9,9.2,13.5,29.94,0.0,22.6,29.7,-4.3,22.2,0,0,0
2025-08-24 13:00:00,-1.5,59.0,9,8.5,12.8,29.93,0.0,22.86,29.77,-4.0,22.3,0,0,0
2025-08-24 14:00:00,-2.0,61.0,8,8.5,14.1,29.91,0.0,22.9,29.36,-3.9,22.3,1,0,0
2025-08-24 15:00:00,-2.6,64.0,7,6.2,13.7,29.89,0.0,23.0,29.1,-4.1,22.4,1,0,0
2025-08-24 16:00:00,-2.7,65.0,8,7.8,14.0,29.87,0.0,23.08,28.88,-4.2,22.4,1,0,0
2025-08-24 17:00:00,-2.9,67.0,7,4.7,10.3,29.86,0.0,23.1,29.15,-4.2,22.5,1,0,0
2025-08-24 18:00:00,-3.1,66.0,9,5.3,8.9,29.85,0.0,23.02,29.15,-3.9,22.6,0,0,0
2025-08-24 19:00:00,-3.7,71.0,8,2.3,4.3,29.84,0.0,23.02,29.09,-4.3,22.6,1,0,0
2025-08-24 20:00:00,-4.8,81.0,6,1.6,3.8,29.83,0.0,23.13,29.46,-4.8,22.7,1,0,0
2025-08-24 21:00:00,-5.7,86.0,9,0.7,2.0,29.83,0.0,23.29,29.59,-4.9,22.8,0,0,0
2025-08-24 22:00:00,-6.2,88.0,0,0.0,0.5,29.83,0.0,23.4,29.89,-5.0,22.7,0,0,0
2025-08-24 23:00:00,-6.4,90.0,0,0.0,0.2,29.83,0.0,23.28,29.81,-5.1,22.7,0,0,0
2025-08-25 00:00:00,-7.0,91.0,0,0.8,1.6,29.8,0.0,23.21,29.95,-5.2,22.7,0,0,0
2025-08-25 01:00:00,-6.9,92.0,0,0.5,1.0,29.8,0.0,23.22,29.76,-5.2,22.6,0,0,0
2025-08-25 02:00:00,-7.1,93.0,0,0.8,1.7,29.78,0.0,23.02,29.46,-5.2,22.6,0,0,0
2025-08-25 03:00:00,-7.7,93.0,0,0.7,2.0,29.78,0.0,22.89,29.1,-5.4,22.6,0,0,0
2025-08-25 04:00:00,-7.8,93.0,0,1.4,2.0,29.77,0.0,22.77,28.69,-5.7,22.6,0,0,0
2025-08-25 05:00:00,-7.9,94.0,0,0.5,1.6,29.75,0.0,22.72,28.56,-5.7,22.6,0,0,0
2025-08-25 06:00:00,-7.7,94.0,0,1.0,1.5,29.77,0.0,22.51,28.44,-5.8,22.6,0,0,0
2025-08-25 07:00:00,-7.6,95.0,0,1.6,2.7,29.79,0.0,22.53,28.4,-5.8,22.6,0,0,0
2025-08-25 08:00:00,-7.1,95.0,0,0.5,1.4,29.78,0.0,22.61,28.96,-5.7,22.6,0,0,0
2025-08-25 09:00:00,-5.7,95.0,12,4.4,6.9,29.79,0.0,22.84,29.3,-5.5,22.6,0,0,0
2025-08-25 10:00:00,-3.9,84.0,12,7.1,10.2,29.79,0.0,23.05,29.31,-4.7,22.6,0,0,0
2025-08-25 11:00:00,-2.9,73.0,13,4.8,12.2,29.79,0.0,23.28,29.17,-4.1,22.6,0,0,0
2025-08-25 12:00:00,-2.2,64.0,13,5.7,1.9,29.79,0.0,23.32,29.6,-3.6,22.6,0,0,0
2025-08-25 13:00:00,-0.9,43.0,12,5.8,11.1,29.78,0.0,23.65,29.57,-2.7,22.7,0,0,0
2025-08-25 14:00:00,0.2,38.0,12,6.0,11.4,29.78,0.0,23.96,29.24,-2.1,22.8,0,0,0
2025-08-25 15:00:00,0.2,39.0,10,6.8,9.8,29.77,0.0,24.29,28.94,-2.8,22.9,0,0,0
2025-08-25 16:00:00,-0.7,39.0,13,2.8,5.8,29.77,0.0,24.38,28.64,-2.9,23.0,0,0,0
2025-08-25 17:00:00,-0.4,34.0,10,10.0,16.6,29.78,0.0,24.22,28.74,-2.0,23.2,0,0,0
2025-08-25 18:00:00,-7.7,38.0,8,7.3,13.0,29.78,0.0,24.11,28.73,-2.1,23.3,1,0,0
2025-08-25 19:00:00,-2.6,46.0,11,4.5,8.6,29.8,0.0,24.01,28.67,-2.6,23.3,0,0,0
2025-08-25 20:00:00,-3.9,52.0,10,2.4,6.1,29.83,0.0,23.99,28.76,-3.2,23.4,0,0,0
2025-08-25 21:00:00,-5.1,58.0,10,2.7,4.0,29.86,0.0,23.99,29.17,-4.1,23.4,0,0,0
2025-08-25 22:00:00,-5.9,62.0,0,1.9,3.8,29.87,0.0,24.28,29.34,-4.6,23.3,0,0,0
2025-08-25 23:00:00,-6.8,66.0,0,2.7,4.5,29.88,0.0,24.25,29.44,-5.1,23.2,0,0,0
2025-08-26 00:00:00,-7.2,66.0,0,4.0,6.8,29.71,0.0,23.91,29.35,-5.4,23.1,0,0,0
2025-08-26 01:00:00,-7.8,69.0,0,2.5,4.3,29.9,0.0,23.89,29.51,-6.1,23.1,0,0,0
2025-08-26 02:00:00,-7.9,67.0,0,3.1,5.2,29.91,0.0,23.6,29.39,-6.3,23.1,0,0,0
2025-08-26 03:00:00,-8.7,71.0,0,3.1,4.5,29.91,0.0,23.43,29.36,-6.8,23.1,0,0,0
2025-08-26 04:00:00,-9.2,76.0,0,1.4,2.9,29.92,0.0,23.46,29.32,-7.1,23.0,0,0,0
2025-08-26 05:00:00,-9.8,79.0,0,2.6,4.4,29.93,0.0,23.48,29.28,-7.7,22.9,0,0,0
2025-08-26 06:00:00,-9.6,77.0,0,1.8,3.6,29.95,0.0,23.3,29.27,-7.4,22.8,0,0,0
2025-08-26 07:00:00,-9.9,80.0,0,2.9,5.1,29.98,0.0,23.12,29.1,-7.8,22.8,0,0,0
2025-08-26 08:00:00,-8.9,79.0,11,1.2,2.7,29.99,0.0,22.9,28.7,-7.6,22.7,0,0,0
2025-08-26 09:00:00,-6.8,66.0,15,3.8,7.2,29.99,0.0,22.95,28.8,-6.6,22.7,0,0,0
2025-08-26 10:00:00,-5.3,56.0,14,3.3,6.2,30.01,0.0,23.06,29.23,-6.1,22.7,0,0,0
2025-08-26 11:00:00,-4.1,48.0,15,2.5,4.3,30.01,0.0,23.07,29.47,-5.4,22.6,0,0,0
2025-08-26 12:00:00,-2.5,39.0,15,3.0,6.5,29.99,0.0,23.33,29.51,-5.2,22.6,0,0,0
2025-08-26 13:00:00,-1.7,32.0,14,3.9,8.8,29.98,0.0,23.49,29.6,-4.7,22.6,0,0,0
2025-08-26 14:00:00,-1.8,32.0,14,3.7,7.5,29.98,0.0,23.6,29.71,-4.6,22.6,0,0,0
2025-08-26 15:00:00,-2.6,42.0,9,5.9,9.3,29.97,0.0,23.62,29.5,-4.3,22.7,0,0,0
2025-08-26 16:00:00,-2.9,49.0,7,5.3,12.4,29.96,0.0,23.61,29.42,-4.5,22.8,1,0,0
2025-08-26 17:00:00,-2.9,50.0,9,4.7,8.4,29.96,0.0,23.59,29.48,-4.4,23.2,0,0,0
2025-08-26 18:00:00,-3.1,39.0,11,3.0,8.1,29.95,0.0,23.68,29.44,-4.3,24.0,0,0,0
2025-08-26 19:00:00,-3.8,44.0,12,1.8,3.7,29.96,0.0,23.65,29.42,-3.8,23.5,0,0,0
2025-08-26 20:00:00,-5.2,52.0,11,2.1,4.8,29.97,0.0,23.52,29.08,-4.3,23.3,0,0,0
2025-08-26 21:00:00,-6.1,58.0,0,2.4,4.2,29.98,0.0,23.42,29.38,-4.9,23.2,0,0,0
2025-08-26 22:00:00,-7.0,63.0,0,3.7,6.0,29.99,0.0,23.3,29.69,-5.4,23.1,0,0,0
2025-08-26 23:00:00,-7.7,69.0,0,2.0,3.7,30.0,0.0,23.33,29.73,-5.9,23.0,0,0,0
2025-08-27 00:00:00,-8.1,68.0,0,1.7,4.3,30.0,0.0,23.26,29.69,-6.5,23.0,0,0,0
2025-08-27 01:00:00,-8.5,70.0,0,0.9,2.6,30.0,0.0,22.93,29.69,-6.9,22.8,0,0,0
2025-08-27 02:00:00,-9.4,76.0,0,2.0,4.1,29.99,0.0,23.0,29.73,-7.3,22.7,0,0,0
2025-08-27 03:00:00,-9.6,77.0,0,2.7,4.8,29.98,0.0,22.79,29.45,-7.4,22.6,0,0,0
2025-08-27 04:00:00,-10.1,79.0,0,3.1,5.3,29.99,0.0,22.79,29.28,-7.9,22.6,0,0,0
2025-08-27 05:00:00,-10.1,71.0,0,2.6,4.7,29.99,0.0,22.68,29.19,-8.2,22.6,0,0,0
2025-08-27 06:00:00,-10.2,71.0,0,2.9,5.0,30.01,0.0,22.64,29.18,-8.5,22.6,0,0,0
2025-08-27 07:00:00,-10.7,84.0,14,3.2,5.3,30.03,0.0,22.62,28.85,-8.9,22.6,0,0,0
2025-08-27 08:00:00,-9.3,79.0,0,3.3,6.2,30.04,0.0,22.49,28.47,-8.2,22.6,0,0,0
2025-08-27 09:00:00,-7.7,67.0,13,5.5,10.2,30.05,0.0,22.43,28.34,-7.6,22.6,0,0,0
2025-08-27 10:00:00,-6.6,61.0,13,5.4,9.7,30.05,0.0,22.44,28.62,-6.9,22.5,0,0,0
2025-08-27 11:00:00,-5.3,49.0,11,8.5,14.3,30.04,0.0,22.41,29.25,-6.3,22.5,0,0,0
2025-08-27 12:00:00,-4.6,45.0,14,5.1,9.0,30.04,0.0,22.42,29.46,-5.9,22.4,0,0,0
2025-08-27 13:00:00,-4.1,41.0,11,8.3,16.0,30.03,0.0,22.75,29.4,-5.4,22.4,0,0,0
2025-08-27 14:00:00,-4.1,44.0,12,7.2,10.8,30.03,0.0,22.6,29.58,-5.3,22.4,0,0,0
2025-08-27 15:00:00,-4.4,44.0,12,6.2,13.0,30.02,0.0,22.73,29.57,-5.1,22.4,0,0,0
2025-08-27 16:00:00,-4.5,45.0,14,7.9,13.8,30.01,0.0,22.97,29.43,-5.0,22.5,0,0,0
